,img_path,pattern,dress_description,image_link,predictions,confidence
135,Striped/Striped136.jpg,Striped,U.S. Polo Assn. Women Vertical Stripe V-Neck Top,https://cdn08.nnnow.com/web-images/medium/styles/T3KNYMHBBB1/1557309702020/1.jpg,Striped,100.0
136,Striped/Striped137.jpg,Striped,U.S. Polo Assn. Women Striped Boxy Top,https://cdn04.nnnow.com/web-images/medium/styles/ZQX7PADT043/1594976847647/2.jpg,Striped,100.0
137,Striped/Striped138.jpg,Striped,U.S. Polo Assn. Women Striped Boxy Top,https://cdn10.nnnow.com/web-images/medium/styles/ZQX7PADT043/1594976847646/1.jpg,Striped,100.0
138,Striped/Striped139.jpg,Striped,Flying Machine Women Striped Long Sleeve Top,https://cdn05.nnnow.com/web-images/medium/styles/14QHDFNB2D2/1502359837203/2.jpg,Striped,100.0
139,Striped/Striped140.jpg,Striped,Flying Machine Women Striped Long Sleeve Top,https://cdn07.nnnow.com/web-images/medium/styles/14QHDFNB2D2/1502359837202/1.jpg,Patterned%20Knit,63.32
140,Striped/Striped141.jpg,Striped,Aeropostale White And Pink Lettuce Hem Stripe Top,https://cdn17.nnnow.com/web-images/medium/styles/PJMHIFTZWYY/1584078577683/2.jpg,Striped,100.0
141,Striped/Striped142.jpg,Striped,Aeropostale White And Pink Lettuce Hem Stripe Top,https://cdn17.nnnow.com/web-images/medium/styles/PJMHIFTZWYY/1584078577684/1.jpg,Striped,100.0
142,Striped/Striped143.jpg,Striped,SUGR Off-Shoulder Striped Top,https://cdn04.nnnow.com/web-images/medium/styles/W7V4U1B2LBQ/1504087733592/2.jpg,Striped,100.0
143,Striped/Striped144.jpg,Striped,SUGR Off-Shoulder Striped Top,https://cdn02.nnnow.com/web-images/medium/styles/W7V4U1B2LBQ/1504087733591/1.jpg,Striped,100.0
144,Striped/Striped145.jpg,Striped,SUGR Striped Boxy Top,https://cdn06.nnnow.com/web-images/medium/styles/9NW4KBOHVEH/1473855507207/2.jpg,Striped,100.0
145,Striped/Striped146.jpg,Striped,SUGR Striped Boxy Top,https://cdn08.nnnow.com/web-images/medium/styles/9NW4KBOHVEH/1473855507206/1.jpg,Embroidered,60.68
146,Striped/Striped147.jpg,Striped,SUGR Round Neck Striped T-Shirt,https://cdn01.nnnow.com/web-images/medium/styles/YBJ5RF1JTJF/1538567863993/2.jpg,Striped,100.0
147,Striped/Striped148.jpg,Striped,SUGR Round Neck Striped T-Shirt,https://cdn13.nnnow.com/web-images/medium/styles/YBJ5RF1JTJF/1538567863992/1.jpg,Striped,100.0
148,Striped/Striped149.jpg,Striped,SUGR Round Neck Striped T-Shirt,https://cdn02.nnnow.com/web-images/medium/styles/3B78M1ABBNT/1537871143921/2.JPG,Striped,100.0
149,Striped/Striped150.jpg,Striped,SUGR Round Neck Striped T-Shirt,https://cdn04.nnnow.com/web-images/medium/styles/3B78M1ABBNT/1537871143920/1.JPG,Striped,100.0
150,Striped/Striped151.jpg,Striped,U.S. Polo Assn. Women Navy Round Neck Striped T-Shirt,https://cdn17.nnnow.com/web-images/medium/styles/5R792NKL9GT/1608045856128/2.jpg,Striped,100.0
151,Striped/Striped152.jpg,Striped,U.S. Polo Assn. Women Navy Round Neck Striped T-Shirt,https://cdn06.nnnow.com/web-images/medium/styles/5R792NKL9GT/1608045856126/1.jpg,Striped,100.0
152,Striped/Striped153.jpg,Striped,Flying Machine Women Peach Crew Neck Striped T-Shirt,https://cdn14.nnnow.com/web-images/medium/styles/DU3LU7ODBQA/1628746712181/2.JPG,Striped,100.0
153,Striped/Striped154.jpg,Striped,Flying Machine Women Peach Crew Neck Striped T-Shirt,https://cdn17.nnnow.com/web-images/medium/styles/DU3LU7ODBQA/1628746712185/1.jpg,Embroidered,94.77
154,Striped/Striped155.jpg,Striped,Aeropostale Women Mint Round Neck Striped T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/45XLIIE724X/1633343606770/2.JPG,Striped,99.99
155,Striped/Striped156.jpg,Striped,Aeropostale Women Mint Round Neck Striped T-Shirt,https://cdn10.nnnow.com/web-images/medium/styles/45XLIIE724X/1633343606776/1.jpg,Striped,96.3
156,Striped/Striped157.jpg,Striped,Aeropostale Multi Colour Striped Knit Top,https://cdn11.nnnow.com/web-images/medium/styles/WXLISSKKEKB/1578987131138/2.jpg,Striped,100.0
157,Striped/Striped158.jpg,Striped,Aeropostale Multi Colour Striped Knit Top,https://cdn13.nnnow.com/web-images/medium/styles/WXLISSKKEKB/1578987131137/1.jpg,Striped,100.0
158,Striped/Striped159.jpg,Striped,SUGR Women Yellow Striped V-Neck Woven Top,https://cdn15.nnnow.com/web-images/medium/styles/YBP3DM7SDNV/1637061516256/2.jpg,Striped,96.47
159,Striped/Striped160.jpg,Striped,SUGR Women Yellow Striped V-Neck Woven Top,https://cdn19.nnnow.com/web-images/medium/styles/YBP3DM7SDNV/1637061516260/1.jpg,Striped,100.0
160,Striped/Striped161.jpg,Striped,Flying Machine Women Striped Boxy Top,https://cdn10.nnnow.com/web-images/medium/styles/27I7ZQHT7LZ/1522670055890/2.jpg,Striped,96.34
161,Striped/Striped162.jpg,Striped,Flying Machine Women Striped Boxy Top,https://cdn10.nnnow.com/web-images/medium/styles/27I7ZQHT7LZ/1522670055888/1.jpg,Striped,100.0
162,Striped/Striped163.jpg,Striped,SUGR Women Off White And Black Crew Neck Striped T-Shirt,https://cdn00.nnnow.com/web-images/medium/styles/IYA8IUNTW4D/1649932482313/2.jpg,Striped,100.0
163,Striped/Striped164.jpg,Striped,SUGR Women Off White And Black Crew Neck Striped T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/IYA8IUNTW4D/1649932482315/1.jpg,Striped,100.0
164,Striped/Striped165.jpg,Striped,SUGR High Low Hem Striped Top,https://cdn14.nnnow.com/web-images/medium/styles/DLC5H93H47Y/1518070702093/2.jpg,Striped,100.0
165,Striped/Striped166.jpg,Striped,SUGR High Low Hem Striped Top,https://cdn19.nnnow.com/web-images/medium/styles/DLC5H93H47Y/1518070702091/1.jpg,Striped,100.0
166,Striped/Striped167.jpg,Striped,SUGR High Low Hem Striped Top,https://cdn01.nnnow.com/web-images/medium/styles/HPZNBWZ0R5V/1517374320092/2.jpg,Striped,100.0
167,Striped/Striped168.jpg,Striped,SUGR High Low Hem Striped Top,https://cdn03.nnnow.com/web-images/medium/styles/HPZNBWZ0R5V/1517374320091/1.jpg,Striped,43.49
168,Striped/Striped169.jpg,Striped,SUGR Striped Cotton T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/6003ZAQ3JS4/1518416363206/2.jpg,Striped,100.0
169,Striped/Striped170.jpg,Striped,SUGR Striped Cotton T-Shirt,https://cdn10.nnnow.com/web-images/medium/styles/6003ZAQ3JS4/1518416363205/1.jpg,Striped,100.0
170,Striped/Striped171.jpg,Striped,U.S. Polo Assn. Women Purple V-Neck Striped Top,https://cdn12.nnnow.com/web-images/medium/styles/7HRSM6S28S3/1568782574510/2.jpg,Striped,100.0
171,Striped/Striped172.jpg,Striped,U.S. Polo Assn. Women Purple V-Neck Striped Top,https://cdn05.nnnow.com/web-images/medium/styles/7HRSM6S28S3/1568782574514/1.jpg,Striped,100.0
172,Striped/Striped173.jpg,Striped,SUGR Women Yellow V-Neck Striped Front Button Closure Top,https://cdn04.nnnow.com/web-images/medium/styles/KONQNKXPXE2/1599813419114/2.jpg,Striped,100.0
173,Striped/Striped174.jpg,Striped,SUGR Women Yellow V-Neck Striped Front Button Closure Top,https://cdn04.nnnow.com/web-images/medium/styles/KONQNKXPXE2/1599813419115/1.jpg,Striped,99.99
174,Striped/Striped175.jpg,Striped,SUGR Womens Fuchsia Striped T-shirt,https://cdn12.nnnow.com/web-images/medium/styles/3VL6Y9913XR/1625476446035/2.jpg,Striped,100.0
175,Striped/Striped176.jpg,Striped,SUGR Womens Fuchsia Striped T-shirt,https://cdn18.nnnow.com/web-images/medium/styles/3VL6Y9913XR/1625476446041/1.jpg,Striped,100.0
176,Striped/Striped177.jpg,Striped,SUGR Women Purple Round Neck Striped T-Shirt,https://cdn12.nnnow.com/web-images/medium/styles/M2O7C9TEE8Y/1618820609314/2.jpg,Striped,100.0
177,Striped/Striped178.jpg,Striped,SUGR Women Purple Round Neck Striped T-Shirt,https://cdn01.nnnow.com/web-images/medium/styles/M2O7C9TEE8Y/1618820609321/1.jpg,Striped,100.0
178,Striped/Striped179.jpg,Striped,SUGR Women Multi-Colour Crew Neck Striped Rib T-Shirt,https://cdn16.nnnow.com/web-images/medium/styles/R736I6Q7DOP/1610547653320/2.jpg,Striped,100.0
179,Striped/Striped180.jpg,Striped,SUGR Women Multi-Colour Crew Neck Striped Rib T-Shirt,https://cdn11.nnnow.com/web-images/medium/styles/R736I6Q7DOP/1610547653317/1.jpg,Striped,100.0
180,Striped/Striped181.jpg,Striped,Flying Machine Women Striped Round Neck T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/8SF0LXTIASE/1549013829254/2.jpg,Striped,100.0
181,Striped/Striped182.jpg,Striped,Flying Machine Women Striped Round Neck T-Shirt,https://cdn00.nnnow.com/web-images/medium/styles/8SF0LXTIASE/1549013829258/1.jpg,Striped,100.0
182,Striped/Striped183.jpg,Striped,SUGR Women Multi Colour Round Neck Striped T-Shirt,https://cdn09.nnnow.com/web-images/medium/styles/FC13N2EF40C/1609761158128/2.jpg,Striped,100.0
183,Striped/Striped184.jpg,Striped,SUGR Women Multi Colour Round Neck Striped T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/FC13N2EF40C/1609761158130/1.jpg,Striped,100.0
184,Striped/Striped185.jpg,Striped,SUGR Women Blue And White Round Neck Striped T-Shirt,https://cdn17.nnnow.com/web-images/medium/styles/TCYCFLOIYG2/1630409166333/2.JPG,Striped,100.0
185,Striped/Striped186.jpg,Striped,SUGR Women Blue And White Round Neck Striped T-Shirt,https://cdn02.nnnow.com/web-images/medium/styles/TCYCFLOIYG2/1630409166335/1.jpg,Striped,100.0
186,Striped/Striped187.jpg,Striped,U.S. Polo Assn. Women Vertical Stripe Viscose Top,https://cdn17.nnnow.com/web-images/medium/styles/EU174PY3ZH7/1557309701986/2.jpg,Striped,100.0
187,Striped/Striped188.jpg,Striped,U.S. Polo Assn. Women Vertical Stripe Viscose Top,https://cdn05.nnnow.com/web-images/medium/styles/EU174PY3ZH7/1557309701989/1.jpg,Striped,100.0
188,Striped/Striped189.jpg,Striped,U.S. Polo Assn. Women Yellow Concealed Placket Striped Top,https://cdn10.nnnow.com/web-images/medium/styles/3BG7YU5K5DL/1561631178039/2.jpg,Striped,99.94
189,Striped/Striped190.jpg,Striped,U.S. Polo Assn. Women Yellow Concealed Placket Striped Top,https://cdn13.nnnow.com/web-images/medium/styles/3BG7YU5K5DL/1561631178042/1.jpg,Striped,99.84
190,Striped/Striped191.jpg,Striped,U.S. Polo Assn. Women Dolman Sleeve Boxy Top,https://cdn17.nnnow.com/web-images/medium/styles/PQEJD872SCV/1594976808563/2.jpg,Striped,99.71
191,Striped/Striped192.jpg,Striped,U.S. Polo Assn. Women Dolman Sleeve Boxy Top,https://cdn16.nnnow.com/web-images/medium/styles/PQEJD872SCV/1594976808563/1.jpg,Patterned%20Knit,95.72
192,Striped/Striped193.jpg,Striped,SUGR Women Pink Crew Neck Stripe T-Shirt,https://cdn11.nnnow.com/web-images/medium/styles/LL1Q50KN1F9/1605632652181/2.jpg,Striped,100.0
193,Striped/Striped194.jpg,Striped,SUGR Women Pink Crew Neck Stripe T-Shirt,https://cdn04.nnnow.com/web-images/medium/styles/LL1Q50KN1F9/1605632652178/1.jpg,Striped,100.0
194,Striped/Striped195.jpg,Striped,SUGR Yellow And Off-White Elasticized Hem Striped Top,https://cdn07.nnnow.com/web-images/medium/styles/SXG324KHBXW/1583322312456/2.jpg,Striped,100.0
195,Striped/Striped196.jpg,Striped,SUGR Yellow And Off-White Elasticized Hem Striped Top,https://cdn08.nnnow.com/web-images/medium/styles/SXG324KHBXW/1583322312458/1.jpg,Striped,85.29
196,Striped/Striped197.jpg,Striped,SUGR Black V-Neck Striped Top,https://cdn05.nnnow.com/web-images/medium/styles/7JAI061FR9M/1582091814104/2.jpg,Striped,92.98
197,Striped/Striped198.jpg,Striped,SUGR Black V-Neck Striped Top,https://cdn09.nnnow.com/web-images/medium/styles/7JAI061FR9M/1582091814107/1.jpg,Striped,100.0
198,Striped/Striped199.jpg,Striped,SHFFL Women Multi Colour V-Neck Striped Top,https://cdn11.nnnow.com/web-images/medium/styles/JCILDIA7KBU/1639468594310/2.jpg,Striped,100.0
199,Striped/Striped200.jpg,Striped,SHFFL Women Multi Colour V-Neck Striped Top,https://cdn10.nnnow.com/web-images/medium/styles/JCILDIA7KBU/1639468594323/1.jpg,Striped,100.0
200,Striped/Striped201.jpg,Striped,SUGR Red And White Striped Round Neck T-Shirt,https://cdn05.nnnow.com/web-images/medium/styles/K8JDZ4TCJRH/1581486816169/2.jpg,Striped,97.7
201,Striped/Striped202.jpg,Striped,SUGR Red And White Striped Round Neck T-Shirt,https://cdn14.nnnow.com/web-images/medium/styles/K8JDZ4TCJRH/1581486816170/1.jpg,Striped,100.0
202,Striped/Striped203.jpg,Striped,Elle Studio High Low Striped Top,https://cdn01.nnnow.com/web-images/medium/styles/OC5FHYM07IR/1489754326235/2.jpg,Striped,99.97
203,Striped/Striped204.jpg,Striped,Elle Studio High Low Striped Top,https://cdn03.nnnow.com/web-images/medium/styles/OC5FHYM07IR/1489754326234/1.jpg,Striped,99.99
204,Striped/Striped205.jpg,Striped,SUGR Multi Colour Striped Crew Neck T-Shirt,https://cdn11.nnnow.com/web-images/medium/styles/O491V37H3AF/1582092595173/2.jpg,Striped,100.0
205,Striped/Striped206.jpg,Striped,SUGR Multi Colour Striped Crew Neck T-Shirt,https://cdn10.nnnow.com/web-images/medium/styles/O491V37H3AF/1582092595175/1.jpg,Striped,100.0
206,Striped/Striped207.jpg,Striped,SUGR Women Multicolour Vertical Stripe Rayon Top,https://cdn01.nnnow.com/web-images/medium/styles/BZVTR5242FV/1667909772762/2.jpg,Striped,100.0
207,Striped/Striped208.jpg,Striped,SUGR Women Multicolour Vertical Stripe Rayon Top,https://cdn05.nnnow.com/web-images/medium/styles/BZVTR5242FV/1667909772769/1.jpg,Striped,100.0
208,Striped/Striped209.jpg,Striped,SUGR Women Fuchsia And Blue Notch Spread Collar Striped Top,https://cdn15.nnnow.com/web-images/medium/styles/WJYYSL3UC9U/1623858326452/2.JPG,Striped,99.89
209,Striped/Striped210.jpg,Striped,SUGR Women Fuchsia And Blue Notch Spread Collar Striped Top,https://cdn14.nnnow.com/web-images/medium/styles/WJYYSL3UC9U/1623858326447/1.JPG,Striped,100.0
210,Striped/Striped211.jpg,Striped,SUGR Striped Crop Top,https://cdn19.nnnow.com/web-images/medium/styles/YFBU5CHPTGB/1551780662792/2.jpg,Striped,100.0
211,Striped/Striped212.jpg,Striped,SUGR Striped Crop Top,https://cdn00.nnnow.com/web-images/medium/styles/YFBU5CHPTGB/1551780662794/1.jpg,Striped,98.34
212,Striped/Striped213.jpg,Striped,SUGR Striped One-Shoulder Top,https://cdn04.nnnow.com/web-images/medium/styles/7DFV8ZRHR42/1548064846220/2.jpg,Striped,99.98
213,Striped/Striped214.jpg,Striped,SUGR Striped One-Shoulder Top,https://cdn19.nnnow.com/web-images/medium/styles/7DFV8ZRHR42/1548064846224/1.jpg,Striped,100.0
214,Striped/Striped215.jpg,Striped,SUGR Multi Colour Striped Rib Knit Top,https://cdn18.nnnow.com/web-images/medium/styles/EALNOPJ8I72/1567676151263/2.jpg,Dyed,77.91
215,Striped/Striped216.jpg,Striped,SUGR Multi Colour Striped Rib Knit Top,https://cdn11.nnnow.com/web-images/medium/styles/EALNOPJ8I72/1567676151267/1.jpg,Striped,100.0
216,Striped/Striped217.jpg,Striped,SUGR High Low Hem Striped Top,https://cdn10.nnnow.com/web-images/medium/styles/0MJZ7W7N4RI/1517374320056/2.jpg,Striped,100.0
217,Striped/Striped218.jpg,Striped,SUGR High Low Hem Striped Top,https://cdn04.nnnow.com/web-images/medium/styles/0MJZ7W7N4RI/1517374320055/1.jpg,Striped,100.0
218,Striped/Striped219.jpg,Striped,Aeropostale Women Cream Striped Off-Shoulder Crop Top,https://cdn01.nnnow.com/web-images/medium/styles/R3OXDCORG8M/1592826838695/2.jpg,Striped,100.0
219,Striped/Striped220.jpg,Striped,Aeropostale Women Cream Striped Off-Shoulder Crop Top,https://cdn02.nnnow.com/web-images/medium/styles/R3OXDCORG8M/1592826838697/1.jpg,Embroidered,68.08
220,Striped/Striped221.jpg,Striped,SUGR Women Fuchsia Round Neck Short Sleeves Striped Top,https://cdn11.nnnow.com/web-images/medium/styles/G14M9W617SV/1649923483131/2.jpg,Striped,100.0
221,Striped/Striped222.jpg,Striped,SUGR Women Fuchsia Round Neck Short Sleeves Striped Top,https://cdn04.nnnow.com/web-images/medium/styles/G14M9W617SV/1649923483133/1.jpg,Striped,100.0
222,Striped/Striped223.jpg,Striped,U.S. Polo Assn. Women Grey Bateau Neck Stylized Back Horizontal Striped Top,https://cdn05.nnnow.com/web-images/medium/styles/QMTHUO2WKEC/1665482665366/2.jpg,Striped,100.0
223,Striped/Striped224.jpg,Striped,U.S. Polo Assn. Women Grey Bateau Neck Stylized Back Horizontal Striped Top,https://cdn16.nnnow.com/web-images/medium/styles/QMTHUO2WKEC/1665482665393/1.jpg,Striped,100.0
224,Striped/Striped225.jpg,Striped,U.S. Polo Assn. Women White And Pink Mandarin Collar Vertical Striped Evening Top,https://cdn19.nnnow.com/web-images/medium/styles/PVCGO2L9I05/1664788322715/2.jpg,Striped,100.0
225,Striped/Striped226.jpg,Striped,U.S. Polo Assn. Women White And Pink Mandarin Collar Vertical Striped Evening Top,https://cdn06.nnnow.com/web-images/medium/styles/PVCGO2L9I05/1664788322724/1.jpg,Striped,100.0
226,Striped/Striped227.jpg,Striped,U.S. Polo Assn. Women Fuchsia V-Neck Self Designed Top,https://cdn05.nnnow.com/web-images/medium/styles/EIFR1UTAMD2/1665482665100/2.jpg,Striped,100.0
227,Striped/Striped228.jpg,Striped,U.S. Polo Assn. Women Fuchsia V-Neck Self Designed Top,https://cdn08.nnnow.com/web-images/medium/styles/EIFR1UTAMD2/1665482665115/1.jpg,Striped,99.97
228,Striped/Striped229.jpg,Striped,U.S. Polo Assn. Women Grey Puff Sleeve Scoop Neck Striped Top,https://cdn03.nnnow.com/web-images/medium/styles/E0FNDU11Q8O/1671001744902/2.jpg,Striped,100.0
229,Striped/Striped230.jpg,Striped,U.S. Polo Assn. Women Grey Puff Sleeve Scoop Neck Striped Top,https://cdn09.nnnow.com/web-images/medium/styles/E0FNDU11Q8O/1664452021839/1.jpg,Striped,100.0
230,Striped/Striped231.jpg,Striped,U.S. Polo Assn. Women Green Stylised Back Horizontal Stripe Top,https://cdn11.nnnow.com/web-images/medium/styles/BMYBRMZ3FPJ/1663142913635/2.jpg,Striped,100.0
231,Striped/Striped232.jpg,Striped,U.S. Polo Assn. Women Green Stylised Back Horizontal Stripe Top,https://cdn10.nnnow.com/web-images/medium/styles/BMYBRMZ3FPJ/1663142913646/1.jpg,Striped,100.0
232,Striped/Striped233.jpg,Striped,Flying Machine Women Pink Contrast Stripe Twist Hem Cotton Crop T-Shirt,https://cdn18.nnnow.com/web-images/medium/styles/5F9CVZK3G0C/1659951942254/2.jpg,Striped,100.0
233,Striped/Striped234.jpg,Striped,Flying Machine Women Pink Contrast Stripe Twist Hem Cotton Crop T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/5F9CVZK3G0C/1659951942258/1.jpg,Striped,97.46
234,Striped/Striped235.jpg,Striped,Flying Machine Women Black Horizontal Striped Cotton T-Shirt,https://cdn16.nnnow.com/web-images/medium/styles/OC7Z9HMHKAW/1672139694584/2.jpg,Striped,100.0
235,Striped/Striped236.jpg,Striped,Flying Machine Women Black Horizontal Striped Cotton T-Shirt,https://cdn10.nnnow.com/web-images/medium/styles/OC7Z9HMHKAW/1672139694590/1.jpg,Striped,99.97
236,Striped/Striped237.jpg,Striped,Flying Machine Women Red Contrast Stripe Twist Hem Cotton Crop T-Shirt,https://cdn11.nnnow.com/web-images/medium/styles/VQQF5G5ZR3U/1659951942314/2.jpg,Striped,100.0
237,Striped/Striped238.jpg,Striped,Flying Machine Women Red Contrast Stripe Twist Hem Cotton Crop T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/VQQF5G5ZR3U/1659951942320/1.jpg,Striped,99.99
238,Striped/Striped239.jpg,Striped,Tommy Hilfiger Women White And Black Logo Waistband Striped Crop Top,https://cdn16.nnnow.com/web-images/medium/styles/ZX3LZND86DB/1649840176172/2.jpg,Striped,100.0
239,Striped/Striped240.jpg,Striped,Tommy Hilfiger Women White And Black Logo Waistband Striped Crop Top,https://cdn04.nnnow.com/web-images/medium/styles/ZX3LZND86DB/1649840176173/1.jpg,Striped,100.0
240,Striped/Striped241.jpg,Striped,SUGR Women Pink Crew Neck Striped T-Shirt,https://cdn02.nnnow.com/web-images/medium/styles/SDINIHHH1VC/1630409850781/2.JPG,Striped,100.0
241,Striped/Striped242.jpg,Striped,SUGR Women Pink Crew Neck Striped T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/SDINIHHH1VC/1630409850788/1.jpg,Striped,100.0
242,Striped/Striped243.jpg,Striped,SUGR Women Pink Round Neck Elasticized Hem Striped Top,https://cdn08.nnnow.com/web-images/medium/styles/4825XJDPNWH/1653370008231/2.JPG,Striped,99.81
243,Striped/Striped244.jpg,Striped,SUGR Women Pink Round Neck Elasticized Hem Striped Top,https://cdn05.nnnow.com/web-images/medium/styles/4825XJDPNWH/1653370008235/1.jpg,Striped,98.03
244,Striped/Striped245.jpg,Striped,SUGR Women Purple And Black Rib Knit Striped T-Shirt,https://cdn14.nnnow.com/web-images/medium/styles/VFUA1YO9SNN/1630409851016/2.JPG,Striped,100.0
245,Striped/Striped246.jpg,Striped,SUGR Women Purple And Black Rib Knit Striped T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/VFUA1YO9SNN/1630409851021/1.jpg,Striped,100.0
246,Striped/Striped247.jpg,Striped,SUGR Women Multi Colour Crew Neck Striped T-Shirt,https://cdn13.nnnow.com/web-images/medium/styles/O5B8S5U6PZV/1630409851383/2.JPG,Striped,100.0
247,Striped/Striped248.jpg,Striped,SUGR Women Multi Colour Crew Neck Striped T-Shirt,https://cdn12.nnnow.com/web-images/medium/styles/O5B8S5U6PZV/1630409851389/1.jpg,Striped,100.0
248,Striped/Striped249.jpg,Striped,SUGR Women White Round Neck Short Sleeves Striped Top,https://cdn00.nnnow.com/web-images/medium/styles/SMJFZQKWF6J/1649921000385/2.jpg,Striped,100.0
249,Striped/Striped250.jpg,Striped,SUGR Women White Round Neck Short Sleeves Striped Top,https://cdn15.nnnow.com/web-images/medium/styles/SMJFZQKWF6J/1649921000387/1.jpg,Striped,100.0
